date,home,away,1ML,2ML,X,1,2,1X,2X,over4.5,over5.5,over6.5,over7.5,over8.5,under4.5,under5.5,under6.5,under7.5,under8.5,home_over1.5,home_over2.5,home_over3.5,home_over4.5,away_over1.5,away_over2.5,away_over3.5,away_over4.5,home_-1.5,away_-1.5,home/o5.5,home/o6.5,home/u5.5,home/u6.5,away/o5.5,away/o6.5,away/u5.5,away/u6.5
2026-03-03,Boston Bruins,Pittsburgh Penguins,0.4811,0.5189,0.1627,0.4090,0.4283,0.5717,0.5910,0.7274,0.5743,0.3873,0.2664,0.1690,0.2726,0.4257,0.6127,0.7336,0.8310,0.7707,0.5702,0.3764,0.2206,0.8196,0.6155,0.3565,0.1901,0.2628,0.2748,0.2349,0.1584,0.1741,0.2506,0.2460,0.1659,0.1824,0.2624
2026-03-03,Buffalo Sabres,Vegas Golden Knights,0.5187,0.4813,0.1645,0.4590,0.3766,0.6234,0.5410,0.7242,0.5412,0.3726,0.2402,0.1525,0.2758,0.4588,0.6274,0.7598,0.8475,0.8266,0.5960,0.4311,0.2304,0.7993,0.5701,0.3479,0.1719,0.3057,0.2331,0.2484,0.1710,0.2105,0.2879,0.2038,0.1403,0.1728,0.2363
2026-03-03,New Jersey Devils,Florida Panthers,0.5006,0.4994,0.1619,0.4365,0.4016,0.5984,0.5635,0.5984,0.4895,0.3135,0.2092,0.1460,0.4016,0.5105,0.6865,0.7908,0.8540,0.8002,0.5248,0.3515,0.2048,0.7540,0.5314,0.3505,0.2107,0.2863,0.2585,0.2137,0.1368,0.2228,0.2996,0.1966,0.1259,0.2050,0.2757
2026-03-03,Washington Capitals,Utah Mammoth,0.5153,0.4847,0.1691,0.4575,0.3733,0.6267,0.5425,0.6490,0.5038,0.3505,0.2180,0.1291,0.3510,0.4962,0.6495,0.7820,0.8709,0.7869,0.5775,0.3368,0.1875,0.7327,0.5156,0.2899,0.1455,0.2967,0.2268,0.2305,0.1604,0.2271,0.2972,0.1881,0.1308,0.1853,0.2425
2026-03-03,Columbus Blue Jackets,Nashville Predators,0.5727,0.4273,0.1629,0.4780,0.3591,0.6409,0.5220,0.6728,0.4972,0.3412,0.2345,0.1429,0.3272,0.5028,0.6588,0.7655,0.8571,0.8335,0.6221,0.4139,0.2401,0.7624,0.5379,0.3240,0.1875,0.3203,0.2216,0.2377,0.1631,0.2403,0.3149,0.1785,0.1225,0.1805,0.2366
2026-03-03,Winnipeg Jets,Chicago Blackhawks,0.5701,0.4299,0.1611,0.4946,0.3444,0.6556,0.5054,0.6819,0.5267,0.3836,0.2651,0.1411,0.3181,0.4733,0.6164,0.7349,0.8589,0.8141,0.6132,0.3843,0.2146,0.7291,0.4649,0.3018,0.1764,0.3323,0.2121,0.2605,0.1897,0.2341,0.3049,0.1814,0.1321,0.1630,0.2123
2026-03-03,Calgary Flames,Dallas Stars,0.4533,0.5467,0.1648,0.4062,0.4290,0.5710,0.5938,0.6812,0.5253,0.3525,0.2163,0.1300,0.3188,0.4747,0.6475,0.7837,0.8700,0.7102,0.5080,0.3297,0.1709,0.7711,0.5180,0.3351,0.1523,0.2605,0.2730,0.2134,0.1432,0.1928,0.2630,0.2254,0.1512,0.2036,0.2778
2026-03-03,Edmonton Oilers,Ottawa Senators,0.4988,0.5012,0.1569,0.4428,0.4003,0.5997,0.5572,0.7539,0.6218,0.5018,0.3759,0.2630,0.2461,0.3782,0.4982,0.6241,0.7370,0.8295,0.6684,0.4754,0.2525,0.8054,0.6316,0.4406,0.2529,0.2986,0.2632,0.2753,0.2222,0.1675,0.2206,0.2489,0.2009,0.1514,0.1994
2026-03-03,Minnesota Wild,Tampa Bay Lightning,0.5244,0.4756,0.1662,0.4309,0.4029,0.5971,0.5691,0.7296,0.5367,0.3808,0.2521,0.1711,0.2704,0.4633,0.6192,0.7479,0.8289,0.7778,0.5709,0.3305,0.2055,0.7531,0.5567,0.3318,0.1733,0.2786,0.2532,0.2313,0.1641,0.1996,0.2668,0.2162,0.1534,0.1866,0.2495
2026-03-03,Anaheim Ducks,Colorado Avalanche,0.4370,0.5630,0.1509,0.2952,0.5539,0.4461,0.7048,0.7756,0.6313,0.4582,0.2749,0.1943,0.2244,0.3687,0.5418,0.7251,0.8057,0.7143,0.4514,0.3018,0.1606,0.8453,0.6909,0.4922,0.2342,0.1719,0.3934,0.1864,0.1353,0.1088,0.1599,0.3497,0.2538,0.2042,0.3001
2026-03-03,San Jose Sharks,Montréal Canadiens,0.4438,0.5562,0.1592,0.4108,0.4300,0.5700,0.5892,0.7380,0.5530,0.3638,0.2448,0.1557,0.2620,0.4470,0.6362,0.7552,0.8443,0.8274,0.6296,0.4287,0.2429,0.8330,0.6690,0.4268,0.2611,0.2673,0.2835,0.2272,0.1494,0.1836,0.2614,0.2378,0.1564,0.1922,0.2736
