date,home,away,1ML,2ML,X,1,2,1X,2X,over4.5,over5.5,over6.5,over7.5,over8.5,under4.5,under5.5,under6.5,under7.5,under8.5,home_over1.5,home_over2.5,home_over3.5,home_over4.5,away_over1.5,away_over2.5,away_over3.5,away_over4.5,home_-1.5,away_-1.5,home/o5.5,home/o6.5,home/u5.5,home/u6.5,away/o5.5,away/o6.5,away/u5.5,away/u6.5
2026-02-28,New York Rangers,Pittsburgh Penguins,0.3787,0.6213,0.1591,0.3204,0.5205,0.4795,0.6796,0.7022,0.5772,0.3596,0.2516,0.1525,0.2978,0.4228,0.6404,0.7484,0.8475,0.7378,0.5300,0.2645,0.1578,0.8301,0.6673,0.4413,0.2503,0.1927,0.3595,0.1849,0.1152,0.1355,0.2052,0.3004,0.1872,0.2201,0.3333
2026-02-28,Philadelphia Flyers,Boston Bruins,0.4766,0.5234,0.1610,0.4260,0.4130,0.5870,0.5740,0.7250,0.5538,0.3326,0.2182,0.1320,0.2750,0.4462,0.6674,0.7818,0.8680,0.8143,0.6129,0.4263,0.2401,0.8250,0.6109,0.4177,0.2146,0.2804,0.2677,0.2359,0.1417,0.1901,0.2843,0.2287,0.1373,0.1843,0.2756
2026-02-28,San Jose Sharks,Edmonton Oilers,0.4661,0.5339,0.1551,0.3756,0.4693,0.5307,0.6244,0.7477,0.6107,0.4301,0.2890,0.1752,0.2523,0.3893,0.5699,0.7110,0.8248,0.7966,0.6099,0.3927,0.2534,0.8492,0.6973,0.4955,0.2494,0.2397,0.3156,0.2294,0.1616,0.1462,0.2141,0.2866,0.2019,0.1827,0.2674
2026-02-28,St. Louis Blues,New Jersey Devils,0.5282,0.4718,0.1647,0.4077,0.4276,0.5724,0.5923,0.6382,0.5007,0.3828,0.2879,0.1542,0.3618,0.4993,0.6172,0.7121,0.8458,0.7792,0.5477,0.3200,0.1874,0.7793,0.5592,0.3761,0.1926,0.2589,0.2764,0.2041,0.1561,0.2036,0.2516,0.2141,0.1637,0.2135,0.2639
2026-02-28,Columbus Blue Jackets,New York Islanders,0.5485,0.4515,0.1612,0.5018,0.3370,0.6630,0.4982,0.7038,0.5525,0.3703,0.2406,0.1280,0.2962,0.4475,0.6297,0.7594,0.8720,0.8285,0.6358,0.4678,0.2415,0.7876,0.5335,0.2966,0.1470,0.3404,0.2009,0.2773,0.1858,0.2246,0.3160,0.1862,0.1248,0.1508,0.2122
2026-02-28,Colorado Avalanche,Chicago Blackhawks,0.5744,0.4256,0.1461,0.6116,0.2422,0.7578,0.3884,0.6652,0.5368,0.4013,0.2952,0.2247,0.3348,0.4632,0.5987,0.7048,0.7753,0.8839,0.7218,0.5308,0.2752,0.6983,0.5157,0.2138,0.1071,0.4386,0.1301,0.3283,0.2454,0.2833,0.3662,0.1300,0.0972,0.1122,0.1450
2026-02-28,Toronto Maple Leafs,Ottawa Senators,0.4746,0.5254,0.1616,0.3739,0.4646,0.5354,0.6261,0.7336,0.6089,0.4151,0.3090,0.1886,0.2664,0.3911,0.5849,0.6910,0.8114,0.7929,0.5922,0.3478,0.2119,0.8482,0.6661,0.4578,0.2008,0.2339,0.3024,0.2276,0.1552,0.1462,0.2187,0.2829,0.1928,0.1817,0.2717
2026-02-28,Montréal Canadiens,Washington Capitals,0.5209,0.4791,0.1620,0.4609,0.3772,0.6228,0.5391,0.7667,0.5900,0.4140,0.2848,0.1772,0.2333,0.4100,0.5860,0.7152,0.8228,0.8275,0.6596,0.4290,0.2322,0.7818,0.5872,0.3793,0.1914,0.3062,0.2355,0.2719,0.1908,0.1890,0.2701,0.2225,0.1562,0.1546,0.2210
2026-02-28,Tampa Bay Lightning,Buffalo Sabres,0.5744,0.4256,0.1565,0.4697,0.3738,0.6262,0.5303,0.7170,0.5768,0.4079,0.2651,0.1474,0.2830,0.4232,0.5921,0.7349,0.8526,0.8061,0.6043,0.4164,0.2193,0.7321,0.5486,0.3360,0.2049,0.3158,0.2364,0.2709,0.1916,0.1988,0.2781,0.2156,0.1525,0.1582,0.2213
2026-02-28,Carolina Hurricanes,Detroit Red Wings,0.5744,0.4256,0.1530,0.5169,0.3300,0.6700,0.4831,0.6818,0.5325,0.3765,0.2323,0.1619,0.3182,0.4675,0.6235,0.7677,0.8381,0.8101,0.5813,0.4033,0.2239,0.6648,0.4835,0.2819,0.1518,0.3590,0.2032,0.2753,0.1946,0.2416,0.3223,0.1758,0.1243,0.1543,0.2058
2026-02-28,Los Angeles Kings,Calgary Flames,0.5009,0.4991,0.1635,0.4843,0.3522,0.6478,0.5157,0.6596,0.5171,0.3340,0.2439,0.1408,0.3404,0.4829,0.6660,0.7561,0.8592,0.7672,0.5591,0.3500,0.2034,0.7156,0.4354,0.2808,0.1168,0.3237,0.2120,0.2504,0.1617,0.2339,0.3225,0.1821,0.1176,0.1701,0.2346
2026-02-28,Dallas Stars,Nashville Predators,0.5744,0.4256,0.1394,0.6032,0.2574,0.7426,0.3968,0.7291,0.5517,0.3721,0.2619,0.1544,0.2709,0.4483,0.6279,0.7381,0.8456,0.8378,0.6846,0.5252,0.3117,0.6511,0.4269,0.2468,0.1465,0.4486,0.1497,0.3328,0.2245,0.2704,0.3787,0.1420,0.0958,0.1154,0.1616
