date,home,away,1ML,2ML,X,1,2,1X,2X,over4.5,over5.5,over6.5,over7.5,over8.5,under4.5,under5.5,under6.5,under7.5,under8.5,home_over1.5,home_over2.5,home_over3.5,home_over4.5,away_over1.5,away_over2.5,away_over3.5,away_over4.5,home_-1.5,away_-1.5,home/o5.5,home/o6.5,home/u5.5,home/u6.5,away/o5.5,away/o6.5,away/u5.5,away/u6.5
2026-03-07,Los Angeles Kings,Montréal Canadiens,0.4420,0.5580,0.1606,0.3576,0.4818,0.5182,0.6424,0.7189,0.5660,0.4090,0.2726,0.1639,0.2811,0.4340,0.5910,0.7274,0.8361,0.7356,0.5142,0.2871,0.1624,0.8128,0.5715,0.4049,0.2508,0.2167,0.3249,0.2024,0.1463,0.1552,0.2113,0.2727,0.1971,0.2091,0.2847
2026-03-07,Calgary Flames,Carolina Hurricanes,0.3659,0.6341,0.1707,0.3463,0.4830,0.5170,0.6537,0.6474,0.4542,0.3061,0.2085,0.1358,0.3526,0.5458,0.6939,0.7915,0.8642,0.7521,0.5055,0.2697,0.1154,0.8029,0.6104,0.3749,0.2045,0.2026,0.3168,0.1573,0.1060,0.1890,0.2403,0.2194,0.1479,0.2636,0.3351
2026-03-07,San Jose Sharks,New York Islanders,0.4477,0.5523,0.1608,0.4101,0.4291,0.5709,0.5899,0.6459,0.5137,0.3083,0.2207,0.1265,0.3541,0.4863,0.6917,0.7793,0.8735,0.8036,0.5698,0.4111,0.1834,0.7922,0.6093,0.3870,0.2241,0.2598,0.2779,0.2107,0.1264,0.1994,0.2837,0.2204,0.1323,0.2087,0.2968
2026-03-07,Seattle Kraken,Ottawa Senators,0.5363,0.4637,0.1673,0.4134,0.4193,0.5807,0.5866,0.7370,0.5765,0.3999,0.2617,0.1248,0.2630,0.4235,0.6001,0.7383,0.8752,0.7656,0.5073,0.3378,0.1941,0.7682,0.5547,0.3226,0.1674,0.2635,0.2637,0.2383,0.1653,0.1751,0.2481,0.2417,0.1677,0.1776,0.2517
2026-03-07,Boston Bruins,Washington Capitals,0.4914,0.5086,0.1618,0.4593,0.3789,0.6211,0.5407,0.6696,0.5285,0.3581,0.2399,0.1555,0.3304,0.4715,0.6419,0.7601,0.8445,0.8010,0.6103,0.4053,0.2444,0.7857,0.5546,0.3312,0.1807,0.3068,0.2369,0.2427,0.1645,0.2166,0.2948,0.2003,0.1357,0.1787,0.2432
2026-03-07,New Jersey Devils,New York Rangers,0.5634,0.4366,0.1740,0.4693,0.3567,0.6433,0.5307,0.6810,0.5374,0.3889,0.2999,0.1714,0.3190,0.4626,0.6111,0.7001,0.8286,0.7959,0.5932,0.3193,0.1868,0.7876,0.4533,0.2706,0.1334,0.2927,0.2079,0.2522,0.1825,0.2171,0.2868,0.1917,0.1387,0.1650,0.2180
2026-03-07,Buffalo Sabres,Nashville Predators,0.5744,0.4256,0.1524,0.5615,0.2862,0.7138,0.4385,0.6965,0.5509,0.4102,0.2578,0.1472,0.3035,0.4491,0.5898,0.7422,0.8528,0.8524,0.6707,0.4439,0.2869,0.7020,0.4429,0.2694,0.1558,0.3989,0.1697,0.3093,0.2303,0.2522,0.3312,0.1577,0.1174,0.1285,0.1688
2026-03-07,Pittsburgh Penguins,Philadelphia Flyers,0.5744,0.4256,0.1609,0.5245,0.3145,0.6855,0.4755,0.6455,0.4904,0.2989,0.2088,0.1269,0.3545,0.5096,0.7011,0.7912,0.8731,0.8069,0.5880,0.4075,0.2687,0.7116,0.4466,0.2573,0.1188,0.3641,0.1829,0.2572,0.1568,0.2673,0.3677,0.1542,0.0940,0.1603,0.2205
2026-03-07,Toronto Maple Leafs,Tampa Bay Lightning,0.4140,0.5860,0.1576,0.3466,0.4959,0.5041,0.6534,0.7218,0.5419,0.3689,0.2499,0.1559,0.2782,0.4581,0.6311,0.7501,0.8441,0.7457,0.5683,0.3293,0.1727,0.8285,0.6674,0.4557,0.2609,0.2133,0.3399,0.1878,0.1279,0.1587,0.2187,0.2687,0.1830,0.2271,0.3129
2026-03-07,Columbus Blue Jackets,Utah Mammoth,0.4748,0.5252,0.1734,0.4009,0.4258,0.5742,0.5991,0.7067,0.5470,0.3784,0.2595,0.1575,0.2933,0.4530,0.6216,0.7405,0.8425,0.7937,0.5630,0.3370,0.1753,0.8206,0.6112,0.3401,0.1641,0.2494,0.2635,0.2193,0.1517,0.1816,0.2492,0.2329,0.1611,0.1929,0.2646
2026-03-07,Winnipeg Jets,Vancouver Canucks,0.5744,0.4256,0.1612,0.5535,0.2853,0.7147,0.4465,0.6073,0.4809,0.3464,0.2521,0.1469,0.3927,0.5191,0.6536,0.7479,0.8531,0.8565,0.7066,0.4270,0.2505,0.7538,0.4684,0.2556,0.1156,0.3779,0.1613,0.2662,0.1917,0.2873,0.3617,0.1372,0.0988,0.1481,0.1864
